,intent,text,centroids_id,dist_score
3667,atis_flight, what flights are available from boston to denver today,-1,0.6236994693305048
3682,atis_flight, what are the flights from boston to washington on october fifteenth 1991,-1,0.45250764743167243
3681,atis_flight, i want a flight from san francisco to denver leaving san francisco in the afternoon arriving denver around 5 in the afternoon,-1,0.8769236159431262
3680,atis_flight, does united have a flight from miami to washington dc on wednesday,-1,0.9479196573662352
3679,atis_flight, show me flights from milwaukee to orlando on a thursday before noon,-1,0.9587787146924969
3678,atis_flight, eastern flies from atlanta to denver what type of aircraft do you use before 6 pm,-1,0.8882325790665206
3677,atis_flight, what is the first flight from boston to dallas,-1,0.8978495244074804
3676,atis_flight, can you show me the list of flights that fly from washington to san francisco via dallas,-1,0.7222310144510629
3675,atis_flight, what delta flights are available to fly from philadelphia to boston,-1,0.9455607580814324
3674,atis_flight, show me all the us air flights to pittsburgh between 12 and 4 in the afternoon,-1,0.9592997130798459
4733,atis_ground_service, what ground transportation is available in newark,-1,0.9903349127880721
3672,atis_flight, list round trip flights between boston and oakland using twa,-1,0.8916170648573671
3671,atis_flight, oakland to philadelphia,-1,0.9713072709619841
3670,atis_flight, display all flights from toronto to san diego on us air stopping over in denver,-1,0.8553106705161796
3669,atis_flight, show me all flights from philadelphia to san francisco with one stop in dallas,-1,0.8619490489118159
3668,atis_flight, san francisco to denver,-1,0.9155407888560341
3719,atis_flight, please list the afternoon flights from charlotte to minneapolis,-1,0.9107854702723326
3649,atis_flight, show me flights from san francisco to denver on weekdays,-1,0.5396995338167734
3720,atis_flight, coach class flights on twa from columbus to st. paul,-1,0.723168408213295
3722,atis_flight, what is the latest flight leaving boston to denver,-1,0.9266781455524079
3773,atis_flight, round trip houston to las vegas nonstop,-1,0.9884417426722728
3772,atis_flight, show me the flights from san francisco to dallas,-1,0.8953839893760571
3771,atis_flight, please give me the flights available from boston to pittsburgh on wednesday of next week,-1,0.8676896962966731
3770,atis_flight, i want to go from baltimore to san francisco with a stopover in denver,-1,0.9354122678346015
3769,atis_flight, show me all the flights on delta airlines and twa that go to atlanta in the morning,-1,0.9296410659407267
3768,atis_flight, list the flights from denver to san francisco after 2 pm on a monday,-1,0.9216704159485796
4725,atis_ground_service, tell me about ground transportation at salt lake city,-1,0.9830723965252813
3767,atis_flight, does us air fly from washington dc to denver,-1,0.9747738412948169
3765,atis_flight, i want wednesday flights from atlanta to washington dc,-1,0.9571633470126899
3764,atis_flight, what flights from pittsburgh to atlanta on wednesday morning serves breakfast,-1,0.8420122684674601
3763,atis_flight, show me all flights from philadelphia to boston on monday which serve a meal and arrive before noon,-1,0.9185756713312204
3762,atis_flight, list daily flights from oakland to boston using delta airlines,-1,0.8978713075626079
3761,atis_flight, i'd like information on continental airlines flights from washington to philadelphia,-1,0.9330081111551513
3760,atis_flight, show me all flights from toronto,-1,0.9575022092403076
3766,atis_flight, list all american airlines flights from phoenix to milwaukee on wednesday,-1,0.9661825029826905
3759,atis_flight, i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,-1,0.8715384161254186
4724,atis_ground_service, ground transportation in baltimore,-1,0.9850456503487149
4723,atis_ground_service, i'd like a limo in denver on august seventh,-1,0.640437092218434
3791,atis_flight, list the flights on sunday afternoon from oakland to dallas,-1,0.9577715678668961
3790,atis_flight, show me the flights on delta that go through atlanta,-1,0.9490032759685594
3789,atis_flight, what flights from detroit to st. petersburg,-1,0.824974019310667
3788,atis_flight, i'd like to book a flight from columbus to nashville please,-1,0.7178617672975265
3787,atis_flight, i need to know if there are any direct flights from st. petersburg florida to tacoma washington leaving preferably tomorrow morning,-1,0.6424066846207382
3786,atis_flight, please list the flights from pittsburgh to baltimore arriving may seventh,-1,0.7996481836934893
3776,atis_flight, sunday's flights between tampa and charlotte,-1,0.9630922804771944
3785,atis_flight, show me first class round trip flights from new york to miami i want the cheapest first class fare please,-1,0.9500954820349757
3783,atis_flight, saturday flights from las vegas to montreal,-1,0.9859682880112619
3782,atis_flight, i would like an early flight from la to charlotte monday morning,-1,0.84959079254506
3781,atis_flight, please list the tuesday flights from atlanta to st. louis,-1,0.8741709951525937
3780,atis_flight, how do you get from the airport to downtown dallas please,-1,0.9550659420235849
3779,atis_flight, list all flights leaving denver arriving in seattle on saturday that depart after 1230 pm,-1,0.9465117445210485
3778,atis_flight, list all flights from chicago to seattle on continental which depart on saturday and serve meals,-1,0.9680529686527165
3784,atis_flight, list all the flights from charlotte to atlanta that return around 7 pm,-1,0.7490744183382702
3758,atis_flight, are there any flights from denver to atlanta with stops in pittsburgh,-1,0.9266111470415704
3757,atis_flight, what flights are there from dallas to pittsburgh on monday morning,-1,0.9471310455400703
3756,atis_flight, list daily flights from denver to baltimore,-1,0.8432270114421514
3736,atis_flight, could you please give me information concerning american airlines a flight from washington dc to philadelphia the earliest one in the morning as possible,-1,0.7165802832239718
4729,atis_ground_service, show me the ground transportation to westchester county,-1,0.660603535665278
3734,atis_flight, show me your flights from atlanta to denver on june fourth,-1,0.5213067338113924
3733,atis_flight, give me us air flights for next wednesday from cleveland to miami,-1,0.9735420299531857
3732,atis_flight, what is the earliest flight arriving in charlotte from st. louis on friday,-1,0.8873677695971988
3731,atis_flight, i want a flight from houston to memphis on tuesday morning,-1,0.9184010200481595
3737,atis_flight, show me all flights from baltimore or denver or pittsburgh that fly to philadelphia,-1,0.8954978003952883
3730,atis_flight, what flights are between dfw and oakland,-1,0.5199595023591709
3728,atis_flight, please list for me the flights on united airlines between boston and denver,-1,0.9245097037360751
3727,atis_flight, i would like to fly from philadelphia to dallas,-1,0.9536054092757074
3726,atis_flight, show me all the lufthansa flights between philadelphia and denver,-1,0.4828223278343983
3725,atis_flight, list all day time flights from pittsburgh to boston,-1,0.769009322819977
3724,atis_flight, list all flights from baltimore to atlanta after noon thursday nonstop,-1,0.9460520001623631
3723,atis_flight, do you have a flight from boston to san francisco with a stopover in fort worth dallas,-1,0.9381394166195088
3729,atis_flight, what are the flights from milwaukee to orlando on wednesday night,-1,0.8374352292218085
3738,atis_flight, does continental airlines fly from denver to san francisco,-1,0.9366046109964774
3739,atis_flight, which flights on united airlines and northwest go through denver,-1,0.8235283964572533
3740,atis_flight, are there any thrift economy flights to san francisco from boston,-1,0.5048929367876587
3755,atis_flight, i need a flight on air canada from toronto to san diego with a layover in dc,-1,0.7095448083450082
3754,atis_flight, show me the flights leaving saturday or sunday from milwaukee to phoenix,-1,0.9652777831468276
4726,atis_ground_service, what limousine service in toronto,-1,0.889285661185157
4727,atis_ground_service, how long does the ground transportation take from the salt lake city airport,-1,0.8462186726497838
3751,atis_flight, does continental fly from denver to san francisco,-1,0.9429034583517849
3750,atis_flight, show me all flights from boston to denver which arrive in denver wednesday before noon,-1,0.9134075814739454
3749,atis_flight, give me the flights from memphis tennessee to charlotte north carolina,-1,0.6232216721357126
3748,atis_flight, flights from baltimore to philadelphia please,-1,0.9417410685419136
