,intent,text,centroids_id,dist_score
2769,atis_flight, what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday,-1,0.9408115844930075
2768,atis_flight, what is the earliest flight from pittsburgh to san francisco,-1,0.9288945428672432
2767,atis_flight, show all united flights between boston and philadelphia,-1,0.9257332479607026
2766,atis_flight, what are the flights from boston to baltimore leaving tomorrow,-1,0.8927720407993245
2765,atis_flight, list the flights that leave from philadelphia to atlanta early thursday morning before 8 am,-1,0.9331752949278789
2755,atis_flight, show me the continental flights with meals which depart seattle on sunday for chicago,-1,0.9165641796235053
2764,atis_flight, nonstop flights seattle to kansas city,-1,0.954500429755128
2762,atis_flight, denver to san francisco wednesday,-1,0.9327125690396189
2761,atis_flight, i'm looking for a flight from charlotte to las vegas that stops in st. louis hopefully a dinner flight how can i find that out,-1,0.7054911599696874
2760,atis_flight, i would like a twa flight from atlanta to san francisco with a stopover in denver,-1,0.9113374742272228
2759,atis_flight, does united airlines provide any first class flights from denver to baltimore,-1,0.7444030511762981
2758,atis_flight, i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth,-1,0.6942663202083801
4781,atis_ground_service, is there limo service at pittsburgh airport,-1,0.6636900793082986
2763,atis_flight, all flights from boston to washington dc,-1,0.9512736498857397
2737,atis_flight, list the flights from indianapolis to houston,-1,0.9587802989399685
2736,atis_flight, show me the latest flight from las vegas to denver,-1,0.9462441597218229
2735,atis_flight, give me return flights from philadelphia to san francisco for december third,-1,0.5872707407386163
2715,atis_flight, display all flights from st. petersburg and charlotte flights should leave after noon arrive after 5 pm nonstop flight,-1,0.8145364021818602
2714,atis_flight, what flights are there on sunday from seattle to chicago,-1,0.961032654013348
2713,atis_flight, show me the flights from indianapolis to montreal,-1,0.9504088286609412
2712,atis_flight, show me the flights from atlanta to philadelphia,-1,0.9145752010304964
2711,atis_flight, list flights leaving dallas on saturday and arriving in san francisco before 4 pm,-1,0.9205450594931339
2710,atis_flight, show me the flights from san francisco to newark that leave after 11 pm,-1,0.9195498399525222
2716,atis_flight, what northwest flights stop in denver,-1,0.7478483462142801
2709,atis_flight, i'm planning a trip to pittsburgh and i live in denver can you help me,-1,0.35827987038646564
2707,atis_flight, show me all flights arriving to denver from oakland,-1,0.9302588832973147
2706,atis_flight, show me the flights going from pittsburgh to san francisco on monday,-1,0.9190883335239625
2705,atis_flight, please list nonstop twa flights from las vegas to new york,-1,0.959994082364847
2704,atis_flight, i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way,-1,0.834387658862082
2703,atis_flight, what flights from houston to milwaukee on friday on american airlines,-1,0.9643217945666888
2702,atis_flight, list all flights arriving in pittsburgh monday evening from san francisco that first class,-1,0.9276418169130566
2708,atis_flight, i'd like to travel from boston to baltimore on us air 269 please tell me the times,-1,0.8863653650666485
2717,atis_flight, please give me a flight from pittsburgh to san francisco monday,-1,0.9342312635361554
4783,atis_ground_service, what sort of ground transportation is there in washington dc,-1,0.691216028859562
2719,atis_flight, show me flights with first class reservations from san francisco to pittsburgh for monday,-1,0.7023500859056719
2734,atis_flight, please show me flights which cost less than or equal to 466 dollars from new york to miami leaving on a tuesday,-1,0.81799476020055
2733,atis_flight, what is the earliest flight from boston to atlanta,-1,0.9380961336538987
2732,atis_flight, show me all flights from pittsburgh to dallas,-1,0.914227252902126
4782,atis_ground_service, what types of ground transportation are available in philadelphia,-1,0.8960015469461986
2730,atis_flight, i want a flight from pittsburgh to los angeles that departs after 6 pm on thursday,-1,0.9724030363599646
2729,atis_flight, now i need a one way flight from pittsburgh to denver,-1,0.9496843129358004
2728,atis_flight, i would like a flight from philadelphia to dallas,-1,0.9347372861750761
2727,atis_flight, show me all flights from baltimore to san francisco,-1,0.8976506465192635
2726,atis_flight, is there a flight between san francisco and boston with a stopover in dallas fort worth,-1,0.9386446775348603
2725,atis_flight, i need a flight from philadelphia to boston,-1,0.93875933661805
2724,atis_flight, which nonstop flight from atlanta to oakland leaves in the afternoon and arrives at 5 pm,-1,0.9479101483006951
2723,atis_flight, show me all the information about the flight from baltimore to dallas which is listed dl 1055 dl 405,-1,0.669418612441943
2722,atis_flight, information on american airlines flight from washington to philadelphia,-1,0.9513618203535811
2721,atis_flight, please list all flights on northwest and united airlines that go to denver,-1,0.8441396075058492
2720,atis_flight, delta flights to dallas please,-1,0.9637366473223452
2700,atis_flight, please list the flights from chicago to kansas city,-1,0.9616128450287389
2336,atis_flight, list all the flights that arrive at general mitchell international airport,-1,0.9461959771395371
3502,atis_flight, i would like a flight from boston to denver on monday,-1,0.9312676681802468
3504,atis_flight, what flights leave from nashville to phoenix,-1,0.946728505949167
4285,atis_flight, i need a flight from atlanta to philadelphia and i'm looking for the cheapest fare,-1,0.7595273000927218
4284,atis_flight, i would like to know if i fly on american flight number 813 from boston to oakland if i will stop enroute at another city,-1,0.5735073587157348
4283,atis_flight, i want a flight from denver to atlanta,-1,0.9363202074072718
4282,atis_flight, please show me flights from denver to san francisco on wednesday after 1300 hours,-1,0.6483017981146751
4281,atis_flight, what is the latest flight departing from boston to san francisco,-1,0.9309080993454361
4280,atis_flight, what is the least expensive flight today from atlanta to san francisco,-1,0.7890477879859511
4286,atis_flight, i'd like to know what flights united airline has from dallas to san francisco,-1,0.7824381838890526
4279,atis_flight, flights from washington dc to denver,-1,0.9533733349298518
4277,atis_flight, actually what are the nonstop flights from las vegas to burbank on saturday may twenty two,-1,0.7065976510277833
4276,atis_flight, i'd like to see all the flights from boston to philadelphia,-1,0.9421316811465481
4275,atis_flight, give me the flights for american airline from dallas to san francisco,-1,0.92791167965757
4274,atis_flight, show me flights from philadelphia to oakland on friday,-1,0.9489952352101861
4273,atis_flight, hi i'd like a flight from tampa to montreal,-1,0.7392216824930302
4272,atis_flight, show me all flights from new york to miami leaving on a tuesday and returning on sunday,-1,0.8830737161919924
4278,atis_flight, show me flights from pittsburgh to san francisco on friday leaving after 12 noon,-1,0.9143216540426674
4271,atis_flight, tell me about flights from indianapolis to houston,-1,0.9433934929119606
4287,atis_flight, show flights between philadelphia and denver on september sixteenth,-1,0.4511584504610242
4289,atis_flight, what flights from pittsburgh to newark on monday,-1,0.9625749086538016
4303,atis_flight, friday's flights between newark and tampa,-1,0.9657469003191939
4302,atis_flight, what flights from san jose to dallas on friday afternoon,-1,0.857467010072106
4301,atis_flight, please show me the flights from washington to san francisco,-1,0.9127250275005008
4300,atis_flight, what flights leave phoenix on wednesday evening and arrive in milwaukee,-1,0.9681600088879472
4299,atis_flight, yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those,-1,0.7362651228257604
4298,atis_flight, i would like to find flights from minneapolis to long beach after 4 o'clock on monday june fourteenth please,-1,0.8324385415497683
4288,atis_flight, between boston and denver i'd like a flight that takes the least amount of stops to get to boston,-1,0.6605097462325276
4297,atis_flight, list the nonstop flights from denver to washington dc,-1,0.9528025899651524
4295,atis_flight, please list the morning flights from st. louis to st. paul,-1,0.9193524462943385
4294,atis_flight, i'd like to book a flight from san diego to toronto,-1,0.8278187043632884
4293,atis_flight, show me all flights from dallas to san francisco,-1,0.8956461191449908
4292,atis_flight, i need a thursday flight from pittsburgh to baltimore arriving in baltimore before 9 o'clock,-1,0.9498516468373315
4291,atis_flight, show me all flights from milwaukee to orlando one way,-1,0.9660993810267262
4290,atis_flight, nonstop flights denver to boston,-1,0.934946678790673
4695,atis_ground_service, is there ground transportation from the milwaukee airport to the downtown area,-1,0.7709317927195645
