,intent,text,centroids_id,dist_score
4202,atis_flight, can you show me evening flights from nashville to houston that serve dinner,-1,0.8193765117896394
4203,atis_flight, now i need flights leaving from atlanta and arriving in philadelphia on wednesday morning,-1,0.9296279743797339
4204,atis_flight, okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way,-1,0.6696507614417154
4309,atis_flight, yes i need a flight from denver to pittsburgh on july seventh,-1,0.7114349409746054
4206,atis_flight, show afternoon flights from houston to dallas,-1,0.94237610936251
4207,atis_flight, please show me flights from dallas fort worth to atlanta on monday,-1,0.9469520721797274
4208,atis_flight, give me flights that arrive in baltimore from denver,-1,0.9437437265283437
4209,atis_flight, from denver to baltimore,-1,0.942652736909395
4210,atis_flight, what flights leave after 7 pm from philadelphia to boston,-1,0.9286524952324966
4211,atis_flight, i want to fly boston to dallas,-1,0.9611167392593096
4212,atis_flight, flight from salt lake city to oakland california,-1,0.8594227224926602
4213,atis_flight, give me the american airlines flights from phoenix to milwaukee on wednesday,-1,0.9704004215106178
4308,atis_flight, which united flights from boston to san francisco make connections,-1,0.6438675588352213
4307,atis_flight, what flights leave from newark to los angeles in the afternoon,-1,0.9805498749277627
4216,atis_flight, i need a flight from indianapolis to toronto reaching toronto on thursday morning,-1,0.8403681358261771
4217,atis_flight, please show me the round trip flights from st. petersburg to toronto,-1,0.9270912087031841
4305,atis_flight, find travel arrangements for a round trip flight from baltimore to pittsburgh,-1,0.8874396783935216
4219,atis_flight, i would like to fly from boston to oakland what airlines fly from boston to oakland,-1,0.9518649368417343
4220,atis_flight, pittsburgh to baltimore please on january one,-1,0.6290799529984801
4221,atis_flight, flight will start from boston,-1,0.32998383532818437
4222,atis_flight, am flights from atlanta to philadelphia,-1,0.9315344613899287
4223,atis_flight, what flights are there from milwaukee to phoenix on saturday,-1,0.9875896596991792
4224,atis_flight, please show me continental flights from san francisco to pittsburgh on friday,-1,0.9276849798894483
4303,atis_flight, friday's flights between newark and tampa,-1,0.9671477696950738
4226,atis_flight, list the flights arriving in atlanta from boston between 4 and 8 pm,-1,0.9253932539086139
4197,atis_flight, what flights from kansas city to chicago leave next wednesday returning the following day,-1,0.7625933553142034
4196,atis_flight, give me all the flights from new york to miami round trip with costs less than 466 dollars,-1,0.9668695696706656
4195,atis_flight, information on american airlines from fort worth texas to philadelphia,-1,0.790769764138693
4194,atis_flight, what are the flights from milwaukee to orlando on thursday,-1,0.9769357929590595
4164,atis_flight, i want a flight on continental airlines leaving san francisco california arriving pittsburgh pennsylvania,-1,0.6688058531257484
4165,atis_flight, show me flights from denver to philadelphia on a monday,-1,0.9310337031137709
4166,atis_flight, tell me about flights from atlanta to charlotte next monday,-1,0.9417357310359645
4167,atis_flight, may i see all the flights from cleveland to dallas,-1,0.8517572297229412
4317,atis_flight, flights from denver to westchester county new york weekdays,-1,0.6090506959314538
4169,atis_flight, what is the least expensive business class flight between atlanta and dallas,-1,0.8649934524437604
4170,atis_flight, which flights are there on tuesday from san francisco to pittsburgh,-1,0.9266968558660464
4171,atis_flight, what are the flights from indianapolis to san diego on wednesday the twelfth,-1,0.7939995496898637
4172,atis_flight, i'd like to find a flight from miami florida to las vegas nevada that would arrive before 4 pm on sunday,-1,0.7232812520928636
4173,atis_flight, i would like a flight from boston to atlanta,-1,0.9227008892375729
4174,atis_flight, what is the first flight that travels from atlanta to baltimore that serves lunch,-1,0.6646958959181561
4175,atis_flight, show me flights to san francisco arriving before 1,-1,0.9068431137921595
4176,atis_flight, please show me united nonstop flights between boston and san francisco departing around 5 in the evening,-1,0.8597490908019757
4177,atis_flight, i want a flight originating in denver going to pittsburgh and atlanta in either order,-1,0.48489027119609296
4227,atis_flight, what flights depart san francisco after 4 pm and fly to washington via indianapolis,-1,0.8131449711937005
4178,atis_flight, show me flights from san francisco to dallas please,-1,0.9060653376272162
4316,atis_flight, what is the earliest american airlines flight that i can get first class from philadelphia to dallas,-1,0.9074879639735016
4181,atis_flight, all flights from cleveland to newark,-1,0.9445677011773166
4182,atis_flight, does us air have a flight from toronto to salt lake city monday may thirty first,-1,0.8407297206314548
4183,atis_flight, please show me the flights from atlanta to denver,-1,0.9147208713769704
4315,atis_flight, i want to leave from philadelphia and go to atlanta baltimore and boston please list these flights,-1,0.908456337939442
4185,atis_flight, when do planes leave boston for,-1,0.5773497956792298
4313,atis_flight, i'd like to fly from denver to atlanta with a stop in pittsburgh,-1,0.9284296610665281
4187,atis_flight, show me the flights from salt lake city to st. petersburg on wednesday,-1,0.9478344888848917
4311,atis_flight, morning flights out of san francisco arriving boston afternoon,-1,0.9183814455902628
4189,atis_flight, i would like a flight from toronto to san diego that stops in kansas city,-1,0.9490189667650473
4190,atis_flight, is twa flight 497766 from st. petersburg to milwaukee with one stop available tomorrow morning,-1,0.9190005262741731
4191,atis_flight, please list united flights between boston and denver departing at 9 am,-1,0.9342133356181983
4192,atis_flight, show me the flights from cleveland to memphis,-1,0.8490728928916296
4193,atis_flight, what american airlines flights from phoenix to milwaukee depart phoenix after 6 pm on wednesday,-1,0.9727416564786183
4179,atis_flight, i would like to know the flights that are available leaving out of pittsburgh to san francisco on thursday night after 9 pm,-1,0.7590349702539015
4163,atis_flight, what flights from st. paul to kansas city on friday with a meal,-1,0.9041259735093613
4228,atis_flight, could you tell me what flights you have that run daily from boston to san francisco please,-1,0.6963119640705078
4230,atis_flight, please list all flights that leave denver before noon on northwest airlines,-1,0.8854429789654373
4265,atis_flight, what flights are between washington and san francisco,-1,0.9225583269486951
4266,atis_flight, i'd like to arrange a trip to baltimore on january first,-1,0.5895467478378497
4267,atis_flight, what is the earliest flight leaving denver going to boston,-1,0.9342801759039175
4268,atis_flight, pm flights dallas to atlanta,-1,0.9379445326423914
4269,atis_flight, display all flights from toronto to san diego on us air with a layover in phoenix,-1,0.7817074724471678
4270,atis_flight, san francisco to denver tuesday,-1,0.9387437678677208
4271,atis_flight, tell me about flights from indianapolis to houston,-1,0.9376837136277886
4272,atis_flight, show me all flights from new york to miami leaving on a tuesday and returning on sunday,-1,0.8790553395259623
4273,atis_flight, hi i'd like a flight from tampa to montreal,-1,0.7344464767669044
4274,atis_flight, show me flights from philadelphia to oakland on friday,-1,0.9513234429403672
4275,atis_flight, give me the flights for american airline from dallas to san francisco,-1,0.9285732069049064
4276,atis_flight, i'd like to see all the flights from boston to philadelphia,-1,0.9408617532136458
4277,atis_flight, actually what are the nonstop flights from las vegas to burbank on saturday may twenty two,-1,0.7252480920700612
4278,atis_flight, show me flights from pittsburgh to san francisco on friday leaving after 12 noon,-1,0.9150656352850242
4298,atis_flight, i would like to find flights from minneapolis to long beach after 4 o'clock on monday june fourteenth please,-1,0.8349203244068852
4280,atis_flight, what is the least expensive flight today from atlanta to san francisco,-1,0.7882333850484542
4281,atis_flight, what is the latest flight departing from boston to san francisco,-1,0.9325060328277278
4282,atis_flight, please show me flights from denver to san francisco on wednesday after 1300 hours,-1,0.6493642518047414
4283,atis_flight, i want a flight from denver to atlanta,-1,0.9378516794966024
4284,atis_flight, i would like to know if i fly on american flight number 813 from boston to oakland if i will stop enroute at another city,-1,0.5771223240376852
4285,atis_flight, i need a flight from atlanta to philadelphia and i'm looking for the cheapest fare,-1,0.7544691896043764
4286,atis_flight, i'd like to know what flights united airline has from dallas to san francisco,-1,0.7901258115204722
4287,atis_flight, show flights between philadelphia and denver on september sixteenth,-1,0.48027219009071426
