,intent,text,centroids_id,dist_score,avg_dist_score
3390,atis_flight, i need a flight from new york to san francisco,206,0.4026612145880182,0.4737707936685508
1709,atis_flight, i need a flight from pittsburgh to new york departing after 5 pm,206,0.5509456121171207,0.4737707936685508
4147,atis_flight, i need a flight from pittsburgh to new york city,206,0.4772912155086024,0.4737707936685508
4821,atis_ground_service, i will need a car at new york,206,0.6514386769250038,0.4737707936685508
1766,atis_flight, i need a flight from san francisco to pittsburgh from pittsburgh to new york and then new york to san francisco,206,0.37583953439849876,0.4737707936685508
1300,atis_flight, i need a flight from pittsburgh to new york leaving at 5 pm,206,0.4823797677441131,0.4737707936685508
4018,atis_flight, i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco,206,0.37583953439849876,0.4737707936685508
2884,atis_flight, what flights are available friday from philadelphia to oakland,207,0.45319094750724925,0.3981658137730565
1964,atis_flight, list the flights on friday afternoon from philadelphia to oakland,207,0.5280361760491257,0.3981658137730565
4274,atis_flight, show me flights from philadelphia to oakland on friday,207,0.2791514489292981,0.3981658137730565
986,atis_flight, show me flights from philadelphia to oakland on friday,207,0.2791514489292981,0.3981658137730565
3215,atis_flight, flights that go from oakland to philadelphia on friday,207,0.45129904745031124,0.3981658137730565
4187,atis_flight, show me the flights from salt lake city to st. petersburg on wednesday,208,0.33539575523789217,0.43451138922863136
3496,atis_flight, tell me about flights from salt lake city to st. petersburg,208,0.40005551275194895,0.43451138922863136
2104,atis_flight, do you have a flight from salt lake city to st. petersburg on june second,208,0.5479285526234825,0.43451138922863136
4160,atis_flight, show me the flights from st. petersburg to salt lake city that arrive before noon,208,0.45446427725388017,0.43451138922863136
2268,atis_flight, show me the flights from salt lake city to st. petersburg late night on tuesday,208,0.6150606514632477,0.43451138922863136
3989,atis_flight, do you have a flight from salt lake city to st. petersburg,208,0.21451917909329524,0.43451138922863136
1620,atis_flight, list the flights from salt lake city to st. petersburg,208,0.31721890474796427,0.43451138922863136
3692,atis_flight, what is the latest flight from salt lake city to st. petersburg,208,0.4090162846969805,0.43451138922863136
1931,atis_flight, i would like to fly from salt lake city back to st. petersburg on wednesday,208,0.6169433851889903,0.43451138922863136
1558,atis_flight, what flights go from san francisco to washington via indianapolis,209,0.2570853157406321,0.2570853157406321
4586,atis_flight_no, what are the flight numbers of the flights which go from san francisco to washington via indianapolis,209,0.25708531574063215,0.2570853157406321
3632,atis_flight, do you have any flights united airlines from dallas to san francisco,210,0.2578851849368785,0.4571063634411785
2015,atis_flight, do you have a united flight from dallas to san francisco,210,0.4516590782250859,0.4571063634411785
996,atis_flight, show me all the united airlines flights leaving dallas,210,0.611094661164377,0.4571063634411785
4286,atis_flight, i'd like to know what flights united airline has from dallas to san francisco,210,0.5755884303413376,0.4571063634411785
1729,atis_flight, i'd like a flight on united airlines from dallas to san francisco that leaves after 815 am,210,0.4037027410416679,0.4571063634411785
2279,atis_flight, does united airline have any flights from dallas to san francisco,210,0.2578851849368785,0.4571063634411785
2983,atis_flight, what are all monday flights from denver to san francisco on united airlines,210,0.6419292634420237,0.4571063634411785
2097,atis_flight, list all flights from long beach to columbus on sunday,211,0.339946063875529,0.4488498473333442
2120,atis_flight, list all flights from long beach to columbus late saturday,211,0.534301721627942,0.4488498473333442
3468,atis_flight, flight from long beach to columbus on twenty seventh,211,0.5135068145255742,0.4488498473333442
3823,atis_flight, i need a flight on sunday from long beach to columbus,211,0.40764478930433157,0.4488498473333442
85,atis_abbreviation, what is the abbreviation for canadian airlines international,212,0.0,0.0
4231,atis_flight, show me the cheapest round trips from dallas to baltimore,213,0.3213339975299213,0.336334357488086
3656,atis_flight, give me the cheapest round trip flight from dallas to baltimore,213,0.4652073096211785,0.336334357488086
233,atis_airfare, show me the cheapest round trip fare from baltimore to dallas,213,0.24659008035823407,0.336334357488086
648,atis_airfare, what is the cheapest fare from dallas to denver round trip,213,0.4170817572709022,0.336334357488086
342,atis_airfare, what's the cheapest round trip fare between dallas and baltimore,213,0.23145864266019373,0.336334357488086
393,atis_airfare, what is the fare from philadelphia to pittsburgh business class one way,214,0.7368889035369662,0.5466858325746656
742,atis_airline, which airline has the most business class flights,214,0.31199596520646805,0.5466858325746656
665,atis_airline, which airline provides business class flights,214,0.6173602380153318,0.5466858325746656
3710,atis_flight, show me all flights out of boston on june twentieth that have business class,214,0.7608637643320849,0.5466858325746656
642,atis_airfare, show business class fares from san francisco to denver on united airlines,214,0.6037426083242278,0.5466858325746656
764,atis_airline, what airlines have business class service between boston and san francisco,214,0.547807518899678,0.5466858325746656
680,atis_airline, what airlines have business class,214,0.3160281515906676,0.5466858325746656
761,atis_airline, which airline has more business class flights than any other airline,214,0.4250120512810655,0.5466858325746656
4930,atis_quantity, how many flights does each airline have with business class service,214,0.6004732919855007,0.5466858325746656
4371,atis_flight, can you list flights from washington to toronto with the lowest one way fares,215,0.5919022681536866,0.30969464483387993
261,atis_airfare, what are the lowest one way fares from atlanta to denver,215,0.24406446459739725,0.30969464483387993
270,atis_airfare, what's the lowest one way fare from pittsburgh to denver,215,0.2950814664231424,0.30969464483387993
300,atis_airfare, what are the lowest one way fares from atlanta to pittsburgh,215,0.2415276026158279,0.30969464483387993
337,atis_airfare, what're the lowest one way fares from denver to atlanta,215,0.24406446459739725,0.30969464483387993
632,atis_airfare, what are the lowest one way fares from pittsburgh to atlanta,215,0.2415276026158279,0.30969464483387993
2100,atis_flight, now i need a flight on tuesday from phoenix to detroit,216,0.4264544775263023,0.4264544775263023
3154,atis_flight, now i need a flight from detroit to san diego leaving tuesday evening,216,0.42645447752630233,0.4264544775263023
9,atis_abbreviation, what is mco,217,0.23514698409424079,0.404133114782378
43,atis_abbreviation, what is mco,217,0.23514698409424079,0.404133114782378
69,atis_abbreviation, what does mco mean,217,0.579093138288493,0.404133114782378
74,atis_abbreviation, what is mco,217,0.23514698409424079,0.404133114782378
867,atis_city, what city is mco,217,0.43273139202626004,0.404133114782378
136,atis_abbreviation, what does mco stand for,217,0.5558557876203014,0.404133114782378
849,atis_city, what city is the airport mco in,217,0.5730739911090832,0.404133114782378
850,atis_city, where is mco,217,0.23514698409424079,0.404133114782378
7,atis_abbreviation, what does mco stand for,217,0.5558557876203014,0.404133114782378
1503,atis_flight, i would like an early morning flight from chicago into seattle on june first on continental airline,218,0.1664423922055699,0.22192318960742652
4310,atis_flight, i would like an early morning flight on june first from chicago into seattle on continental airlines,218,0.1664423922055699,0.22192318960742652
3178,atis_flight, i would like an early morning flight from chicago into seattle on continental airlines,218,0.3328847844111397,0.22192318960742652
1992,atis_flight, i would like a nonstop flight from memphis to las vegas on march second,219,0.3699269084731382,0.3304028307668698
983,atis_flight, i would like a nonstop flight from new york to las vegas on march second,219,0.25939235186596304,0.3304028307668698
3195,atis_flight, i would like a nonstop flight from new york to las vegas on march second,219,0.25939235186596304,0.3304028307668698
4428,atis_flight, i would like a nonstop flight from jfk to las vegas on march second,219,0.43289971086241513,0.3304028307668698
4899,atis_ground_service, ground transportation san francisco,220,0.25640047156792173,0.507019060283785
4664,atis_ground_service, ground transportation in san jose,220,0.680891714219653,0.507019060283785
4681,atis_ground_service, please list ground transport in san francisco,220,0.5555076482911038,0.507019060283785
4735,atis_ground_service, ground san francisco,220,0.5787621346198712,0.507019060283785
4887,atis_ground_service, show me ground transportation in san francisco,220,0.33853580624849916,0.507019060283785
4796,atis_ground_service, what is ground transportation between the san francisco airport and the city,220,0.617020803070333,0.507019060283785
