,text,centroids_id,dist_score,avg_dist
2972, does midwest express serve philadelphia,350,0.2754392889536846,0.2957348115495482
2823, does midwest express serve baltimore,350,0.23021042475371092,0.2957348115495482
855, show me all the cities that midwest express serves,350,0.32522987030948064,0.2957348115495482
3365, does midwest express have any flights,350,0.3153029198469398,0.2957348115495482
4067, does midwest express serve baltimore,350,0.23021042475371092,0.2957348115495482
1775, does midwest express serve cleveland,350,0.33930315075085704,0.2957348115495482
3914, does midwest express serve nashville,350,0.35444760147845356,0.2957348115495482
857, is bwi washington,351,0.24823487520281132,0.2482348752028113
3540, how do i get from bwi to washington,351,0.2482348752028113,0.2482348752028113
861, which cities does united airlines service,352,0.3072244424113159,0.3072244424113159
3344, what is united airlines service between boston and san francisco,352,0.3072244424113159,0.3072244424113159
862, what cities does continental service,353,2.6818174128883354e-17,2.6818174128883354e-17
865, are there any other cities that i can fly from boston to dallas through that i can get a flight earlier than 1017 in the morning,354,2.1553546516640088e-17,2.1553546516640088e-17
866, which cities are serviced by both american and delta airlines,355,0.30260826451138606,0.30260826451138606
1006, which flights are serviced by american airlines,355,0.30260826451138606,0.30260826451138606
3300, i'd like a flight from kansas city to los angeles that arrives in los angeles in the late afternoon,356,0.4566484952030053,0.3252471012566593
1047, what flights are there from pittsburgh to los angeles,356,0.2302113705914124,0.3252471012566593
2477, what flights from los angeles to minneapolis,356,0.45344776633043804,0.3252471012566593
2288, flights from los angeles to pittsburgh,356,0.2302113705914124,0.3252471012566593
869, what is the distance from los angeles international airport to los angeles,356,0.35075223423227503,0.3252471012566593
3338, what flights are there from los angeles to pittsburgh,356,0.2302113705914124,0.3252471012566593
870, tell me distance from orlando airport to the city,357,7.760949074445342e-18,7.760949074445342e-18
2784, what flights from st. paul to kansas city on friday with breakfast served,358,0.32434714330536885,0.3791319354659276
3205, what flights from st. paul to kansas city on friday with lunch served,358,0.23731751364420098,0.3791319354659276
1789, i would like one flight from kansas city to st. paul arriving around dinnertime 6 pm,358,0.550491840209918,0.3791319354659276
2701, i want to travel from kansas city to st. paul and be there by dinnertime,358,0.47635033267048854,0.3791319354659276
3378, what flights from st. paul to kansas city on friday with a meal,358,0.2546666423217223,0.3791319354659276
1794, i would like a flight from kansas city to st. paul departing at 4 pm,358,0.623831638380236,0.3791319354659276
873, how long does it take to get from kansas city to st. paul,358,0.5557858438471756,0.3791319354659276
1810, please list the flights from st. paul to kansas city on friday night that serve meals,358,0.3983540599755648,0.3791319354659276
3575, i'd like to go from st. paul to kansas city on friday with a meal,358,0.39721152432329637,0.3791319354659276
2529, what flights from st. paul to kansas city on friday with dinner served,358,0.24827639364180604,0.3791319354659276
1323, what flights from st. paul to kansas city on friday with supper served,358,0.19926059765750467,0.3791319354659276
4163, what flights from st. paul to kansas city on friday with a meal,358,0.2546666423217223,0.3791319354659276
3545, please list the friday night flights from st. paul to kansas city,358,0.4081549887580543,0.3791319354659276
879, how far is the airport from downtown pittsburgh,359,0.11999567087194694,0.11999567087194693
874, what is the distance between pittsburgh airport and downtown pittsburgh,359,0.11999567087194693,0.11999567087194693
875, how long does it take to fly from boston to atlanta,360,0.31429482379223894,0.2546399595976058
1971, i'm interested in flying from boston to atlanta,360,0.18165354456883626,0.2546399595976058
2697, i'm interested in flying from atlanta to boston i'd like to fly during breakfast,360,0.26797151043174233,0.2546399595976058
4647, how much is a limousine between dallas fort worth international airport and dallas,361,0.33732942421142914,0.3599733900199058
878, how far from the airport in the dallas fort worth airport is dallas,361,0.2883571294699239,0.3599733900199058
4761, please give me ground transportation information between dallas fort worth airport and downtown dallas,361,0.45423361637836424,0.3599733900199058
1352, show me the flights from salt lake city to milwaukee,362,0.34087701349678295,0.26769900982948786
3128, looking for a flight to salt lake city,362,0.20853900864388109,0.26769900982948786
880, how far is it from salt lake city airport to salt lake city,362,0.2536810073477994,0.26769900982948786
2920, how do you travel from san francisco airport to downtown san francisco,363,0.22866980848864735,0.22866980848864735
882, what is the distance from san francisco international airport to san francisco,363,0.22866980848864735,0.22866980848864735
884, what is the distance from toronto international airport to toronto,364,0.4503664911545417,0.28502498500420137
4312, show me all nationair flights from toronto,364,0.13228029454635096,0.28502498500420137
2237, show me all canadian airlines flights from toronto,364,0.3465226515582334,0.28502498500420137
2771, show me all the flights from toronto on nationair,364,0.13228029454635096,0.28502498500420137
1226, show me all nationair flights from toronto,364,0.13228029454635096,0.28502498500420137
1446, show flights between toronto and san francisco,364,0.493942955950853,0.28502498500420137
3760, show me all flights from toronto,364,0.30750191272672844,0.28502498500420137
2949, what is the first flight from boston to stapleton airport for tomorrow,365,0.2984126879476485,0.2984126879476485
885, what is the distance from boston airport to boston,365,0.2984126879476485,0.2984126879476485
4068, i want to fly denver to pittsburgh,366,0.42650900060789027,0.4458538207393969
1000, i want to fly from boston to denver and i don't want any stopovers and i'd like to fly only during the afternoon,366,0.42442599375763973,0.4458538207393969
888, i want to fly from boston at 838 am and arrive in denver at 1110 in the morning,366,0.4866264678526606,0.4458538207393969
889, what flights are available from pittsburgh to baltimore on thursday morning,367,0.35711505039098745,0.35711505039098745
1573, what's the earliest flight from pittsburgh to baltimore on thursday morning,367,0.3571150503909875,0.35711505039098745
4575, flight numbers from columbus to minneapolis tomorrow,368,0.19569579692417355,0.19569579692417355
890, i need a flight tomorrow from columbus to minneapolis,368,0.19569579692417355,0.19569579692417355
1074, give me the flights from pittsburgh to los angeles thursday evening,369,0.3292035923087798,0.37371394096365174
2510, give me the flights from pittsburgh to los angeles on thursday evening,369,0.3292035923087798,0.37371394096365174
1838, i would like an evening flight from pittsburgh to los angeles on june third,369,0.5378042017781064,0.37371394096365174
3127, show me flights from pittsburgh to los angeles thursday evening,369,0.23124561136792496,0.37371394096365174
891, show me the flights from pittsburgh to los angeles on thursday,369,0.45801145377177,0.37371394096365174
1879, flights from pittsburgh to los angeles thursday evening,369,0.2163747493836277,0.37371394096365174
1293, show me flights from los angeles to pittsburgh on monday evening,369,0.5178415509605598,0.37371394096365174
4404, i need a flight from pittsburgh to los angeles thursday evening,369,0.3700267758296656,0.37371394096365174
